## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\soc_ref_cat\test_benny_5_3-[b3d6c30e-a963-4bd3-9f70-a4bb31bd9136]\test_benny_5_3-eye_data.idf
## Date:	03.05.2018 10:16:33
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	835                                                                                                                                                                                                                                                             
## Reversed:	none
## [Run]
## Subject:	test_benny_5_3                                                                                                                                                                                                                                                  
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(907;540)
## Calibration Point 1:	Position(696;382)
## Calibration Point 2:	Position(1299;438)
## Calibration Point 3:	Position(1245;785)
## Calibration Point 4:	Position(614;771)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044601-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
3292343461	SMP	1	1206.28	594.34	927.31	594.55	18.02	18.02	3.70	19.27	19.27	3.89	1203.49	602.11	1210.24	602.06	924.75	602.87	931.62	602.75	984.78	519.04	0.00	0.00	0	1	1	2	-1	-1	30.42	35.06	702.26	91.88	34.67	697.76	-0.01	0.30	-0.95	-0.08	0.32	-0.94	0	 -1	
3292376800	SMP	1	1210.06	593.37	930.13	592.20	17.97	17.97	3.72	19.29	19.29	3.92	1207.24	601.21	1214.00	601.19	927.41	600.27	934.46	600.25	987.29	518.01	0.00	0.00	0	1	1	2	-1	-1	29.61	35.28	702.68	91.02	35.14	695.86	-0.01	0.31	-0.95	-0.08	0.31	-0.95	0	 -1	
3292410136	SMP	1	1214.51	591.16	933.78	588.58	18.29	18.29	3.75	18.99	18.99	3.94	1211.70	598.98	1218.43	598.95	931.08	596.71	937.98	596.53	990.16	517.98	0.00	0.00	0	1	1	2	-1	-1	28.65	35.82	703.47	90.29	35.97	696.30	-0.01	0.31	-0.95	-0.09	0.31	-0.95	0	 -1	
3292443467	SMP	1	1220.49	588.75	938.89	584.84	18.09	18.09	3.76	18.76	18.76	3.94	1217.67	596.75	1224.47	596.73	936.02	592.92	943.12	592.77	991.89	514.83	0.00	0.00	0	1	1	2	-1	-1	27.31	36.31	703.45	88.88	36.68	693.94	-0.01	0.31	-0.95	-0.09	0.31	-0.95	0	 -1	
3292476792	SMP	1	1227.61	588.41	945.28	582.06	17.87	17.87	3.76	18.49	18.49	3.93	1224.85	596.31	1231.66	596.34	942.47	590.41	949.39	590.34	995.30	515.43	0.00	0.00	0	1	1	2	-1	-1	25.71	36.41	703.59	87.58	37.27	694.79	0.00	0.31	-0.95	-0.09	0.32	-0.94	0	 -1	
3292510124	SMP	1	1235.70	587.33	952.91	578.67	17.60	17.60	3.75	18.00	18.00	3.90	1232.75	595.79	1239.60	595.87	949.91	587.57	957.01	587.65	993.51	506.87	0.00	0.00	0	1	1	2	-1	-1	23.94	36.51	703.39	85.64	37.75	692.52	-0.01	0.34	-0.94	-0.09	0.35	-0.93	0	 -1	
3292543462	SMP	1	1243.58	588.34	959.75	577.54	17.64	17.64	3.75	17.84	17.84	3.87	1240.54	596.78	1247.52	596.85	956.82	586.42	964.00	586.47	992.16	505.57	0.00	0.00	0	1	1	2	-1	-1	22.15	36.24	702.35	83.87	37.89	690.48	-0.01	0.33	-0.94	-0.08	0.34	-0.94	0	 -1	
3292576838	SMP	1	1250.46	589.07	965.87	576.71	17.19	17.19	3.73	17.46	17.46	3.83	1247.51	597.46	1254.41	597.55	962.90	585.44	970.06	585.59	991.10	504.93	0.00	0.00	0	1	1	2	-1	-1	20.60	36.07	702.15	82.40	38.03	689.28	0.00	0.33	-0.94	-0.08	0.34	-0.94	0	 -1	
3292610114	SMP	1	1255.80	587.27	970.68	574.21	17.20	17.20	3.71	17.57	17.57	3.80	1252.86	595.79	1259.76	595.81	967.66	583.06	974.84	583.02	990.21	506.48	0.00	0.00	0	1	1	2	-1	-1	19.40	36.43	701.78	81.20	38.50	687.97	0.00	0.34	-0.94	-0.08	0.34	-0.94	0	 -1	
3292643436	SMP	1	1259.60	585.73	974.11	572.25	16.99	16.99	3.68	17.24	17.24	3.76	1256.71	594.32	1263.62	594.38	971.05	581.19	978.20	581.27	989.59	507.76	0.00	0.00	0	1	1	2	-1	-1	18.52	36.72	701.10	80.38	38.86	687.28	0.00	0.34	-0.94	-0.08	0.34	-0.94	0	 -1	
3292676767	SMP	1	1262.52	583.94	976.80	570.77	16.98	16.98	3.66	16.98	16.98	3.71	1259.61	592.57	1266.52	592.61	973.77	579.64	981.05	579.73	987.83	509.06	0.00	0.00	0	1	1	2	-1	-1	17.86	37.08	700.46	79.53	39.07	685.20	0.00	0.34	-0.94	-0.08	0.34	-0.94	0	 -1	
3292710100	SMP	1	1264.16	582.48	978.49	569.66	16.79	16.79	3.64	16.83	16.83	3.67	1261.31	591.16	1268.24	591.15	975.55	578.56	982.75	578.69	985.48	506.05	0.00	0.00	0	1	1	2	-1	-1	17.47	37.36	699.71	79.13	39.29	684.96	0.00	0.34	-0.94	-0.08	0.34	-0.94	0	 -1	
3292743443	SMP	1	1264.99	582.04	979.44	570.17	16.35	16.35	3.60	16.47	16.47	3.62	1262.11	590.69	1268.97	590.71	976.45	578.95	983.64	578.91	982.85	503.76	0.00	0.00	0	1	1	2	-1	-1	17.29	37.45	699.64	78.84	39.18	684.18	0.00	0.34	-0.94	-0.08	0.33	-0.94	0	 -1	
3292776763	SMP	1	1264.77	581.59	979.46	570.39	16.50	16.50	3.58	16.32	16.32	3.58	1261.92	590.16	1268.81	590.20	976.58	579.35	983.67	579.53	981.15	501.97	0.00	0.00	0	1	1	2	-1	-1	17.32	37.54	699.11	78.86	39.09	684.49	0.00	0.34	-0.94	-0.07	0.34	-0.94	0	 -1	
3292810105	SMP	1	1264.33	582.08	979.53	571.74	16.27	16.27	3.55	16.20	16.20	3.54	1261.49	590.70	1268.35	590.76	976.33	580.69	983.45	580.76	979.35	500.41	0.00	0.00	0	1	1	2	-1	-1	17.41	37.41	698.87	78.87	38.79	684.09	0.00	0.34	-0.94	-0.09	0.34	-0.94	0	 -1	
3292843422	SMP	1	1263.83	583.27	979.18	572.91	16.26	16.26	3.52	16.05	16.05	3.50	1260.98	591.57	1267.93	591.65	976.17	581.93	983.19	581.92	978.67	500.33	0.00	0.00	0	1	1	2	-1	-1	17.49	37.17	698.08	78.96	38.55	684.50	0.01	0.32	-0.95	-0.08	0.34	-0.94	0	 -1	
3292876756	SMP	1	1263.18	584.04	978.72	574.53	16.13	16.13	3.50	15.93	15.93	3.46	1260.34	592.58	1267.25	592.70	975.67	583.38	982.90	583.52	979.06	500.71	0.00	0.00	0	1	1	2	-1	-1	17.63	36.92	697.77	78.88	38.14	683.07	0.00	0.34	-0.94	-0.08	0.34	-0.94	0	 -1	
3292910098	SMP	1	1262.45	585.09	977.97	575.76	16.13	16.13	3.48	15.97	15.97	3.43	1259.62	593.54	1266.48	593.57	974.98	584.67	982.09	584.73	979.90	501.69	0.00	0.00	0	1	1	2	-1	-1	17.80	36.72	697.76	79.09	37.89	683.49	0.00	0.33	-0.94	-0.08	0.34	-0.94	0	 -1	
3292943422	SMP	1	1261.90	585.26	977.24	576.43	15.98	15.98	3.45	15.59	15.59	3.39	1258.97	593.71	1265.85	593.79	974.24	585.34	981.21	585.51	979.73	502.56	0.00	0.00	0	1	1	2	-1	-1	17.93	36.67	697.56	79.37	37.78	684.39	0.00	0.33	-0.94	-0.08	0.34	-0.94	0	 -1	
3292976737	SMP	1	1261.23	585.10	976.59	576.96	15.69	15.69	3.42	15.78	15.78	3.37	1258.34	593.74	1265.23	593.79	973.45	585.83	980.62	585.85	979.50	502.77	0.00	0.00	0	1	1	2	-1	-1	18.07	36.66	697.45	79.43	37.65	683.58	0.00	0.34	-0.94	-0.09	0.34	-0.94	0	 -1	
3293010084	SMP	1	1260.58	584.73	976.08	576.77	16.05	16.05	3.41	15.81	15.81	3.35	1257.85	593.14	1264.70	593.21	972.91	585.59	980.03	585.69	980.91	504.25	0.00	0.00	0	1	1	2	-1	-1	18.19	36.80	697.57	79.54	37.69	683.54	0.01	0.33	-0.94	-0.09	0.34	-0.94	0	 -1	
3293043401	SMP	1	1260.67	584.09	975.60	576.30	15.92	15.92	3.40	15.47	15.47	3.32	1257.75	592.71	1264.63	592.74	972.57	585.27	979.71	585.38	980.48	504.91	0.00	0.00	0	1	1	2	-1	-1	18.21	36.90	697.62	79.61	37.75	683.49	0.00	0.34	-0.94	-0.08	0.35	-0.93	0	 -1	
3293076726	SMP	1	1261.39	583.70	976.10	575.86	15.81	15.81	3.38	15.58	15.58	3.30	1258.58	592.38	1265.48	592.45	973.03	584.86	980.15	584.93	980.50	505.09	0.00	0.00	0	1	1	2	-1	-1	18.02	36.97	697.72	79.54	37.86	683.72	0.01	0.34	-0.94	-0.08	0.35	-0.93	0	 -1	
3293110058	SMP	1	1263.07	583.30	977.47	574.94	15.69	15.69	3.36	15.30	15.30	3.28	1260.15	591.90	1267.05	591.89	974.37	584.10	981.37	584.06	980.44	505.86	0.00	0.00	0	1	1	2	-1	-1	17.67	37.08	697.69	79.37	38.09	684.65	0.00	0.34	-0.94	-0.09	0.35	-0.93	0	 -1	
3293143413	SMP	1	1265.06	583.54	978.94	574.76	15.87	15.87	3.36	15.39	15.39	3.26	1262.12	592.09	1268.99	592.12	975.88	583.75	983.10	583.87	979.85	506.50	0.00	0.00	0	1	1	2	-1	-1	17.24	37.04	697.77	78.92	38.10	683.77	0.00	0.33	-0.94	-0.08	0.35	-0.93	0	 -1	
3293176721	SMP	1	1266.94	583.23	980.53	573.83	15.83	15.83	3.35	15.33	15.33	3.24	1263.94	591.83	1270.83	591.93	977.36	583.07	984.41	583.14	978.85	506.89	0.00	0.00	0	1	1	2	-1	-1	16.84	37.09	697.80	78.71	38.29	684.56	0.00	0.34	-0.94	-0.09	0.36	-0.93	0	 -1	
3293210054	SMP	1	1268.12	582.92	981.62	573.14	15.87	15.87	3.35	15.38	15.38	3.23	1265.20	591.63	1272.21	591.72	978.42	582.33	985.58	582.54	977.52	505.68	0.00	0.00	0	1	1	2	-1	-1	16.53	37.11	697.22	78.43	38.43	684.31	0.00	0.34	-0.94	-0.09	0.36	-0.93	0	 -1	
3293243393	SMP	1	1269.06	582.80	982.30	572.96	15.73	15.73	3.34	15.49	15.49	3.23	1266.14	591.66	1273.14	591.73	979.21	582.09	986.17	582.17	976.32	504.74	0.00	0.00	0	1	1	2	-1	-1	16.32	37.08	696.79	78.43	38.57	685.62	0.00	0.35	-0.94	-0.09	0.35	-0.93	0	 -1	
3293276719	SMP	1	1269.64	583.08	982.76	572.83	15.95	15.95	3.34	15.53	15.53	3.23	1266.70	591.77	1273.68	591.88	979.60	581.91	986.88	581.97	975.32	504.12	0.00	0.00	0	1	1	2	-1	-1	16.19	37.03	696.36	78.13	38.52	684.04	0.00	0.34	-0.94	-0.08	0.35	-0.93	0	 -1	
3293310045	SMP	1	1269.97	583.29	983.00	572.70	15.79	15.79	3.33	15.87	15.87	3.24	1267.01	592.01	1273.91	592.04	979.84	581.77	987.06	581.86	974.34	503.54	0.00	0.00	0	1	1	2	-1	-1	16.13	36.99	696.42	78.05	38.53	683.70	0.00	0.34	-0.94	-0.08	0.35	-0.93	0	 -1	
3293343386	SMP	1	1269.74	583.17	982.90	572.43	16.01	16.01	3.33	15.81	15.81	3.24	1266.87	591.99	1273.80	592.04	979.77	581.54	986.97	581.69	973.91	502.94	0.00	0.00	0	1	1	2	-1	-1	16.15	36.98	696.22	78.03	38.55	683.40	0.01	0.35	-0.94	-0.08	0.35	-0.93	0	 -1	
3293376731	SMP	1	1269.54	583.32	982.58	572.38	16.14	16.14	3.34	15.76	15.76	3.24	1266.45	592.02	1273.46	592.05	979.33	581.51	986.50	581.66	971.82	502.72	0.00	0.00	0	1	1	2	-1	-1	16.22	36.95	695.70	78.11	38.55	683.18	0.00	0.34	-0.94	-0.09	0.35	-0.93	0	 -1	
3293410043	SMP	1	1269.21	583.61	982.11	572.59	16.15	16.15	3.35	15.85	15.85	3.25	1266.22	592.23	1273.16	592.30	979.01	581.69	986.21	581.80	971.64	503.13	0.00	0.00	0	1	1	2	-1	-1	16.28	36.90	695.68	78.14	38.50	682.88	0.00	0.34	-0.94	-0.08	0.35	-0.93	0	 -1	
3293443358	SMP	1	1268.80	583.65	981.69	572.85	16.32	16.32	3.36	16.16	16.16	3.26	1265.80	592.43	1272.73	592.49	978.63	581.98	985.94	581.99	970.52	503.24	0.00	0.00	0	1	1	2	-1	-1	16.37	36.85	695.53	78.08	38.38	681.73	0.00	0.34	-0.94	-0.08	0.35	-0.93	0	 -1	
3293476682	SMP	1	1267.84	584.00	980.67	573.44	16.21	16.21	3.36	16.22	16.22	3.28	1265.00	592.74	1271.97	592.80	977.74	582.56	984.96	582.66	970.78	502.80	0.00	0.00	0	1	1	2	-1	-1	16.53	36.76	695.20	78.25	38.23	681.49	0.01	0.34	-0.94	-0.07	0.35	-0.93	0	 -1	
3293510016	SMP	1	1266.81	584.73	979.46	574.48	16.33	16.33	3.37	16.26	16.26	3.29	1263.80	593.57	1270.84	593.59	976.34	583.57	983.68	583.69	970.14	502.15	0.00	0.00	0	1	1	2	-1	-1	16.78	36.55	694.57	78.40	37.94	680.28	0.00	0.35	-0.94	-0.08	0.35	-0.93	0	 -1	
3293543358	SMP	1	1265.56	586.15	977.83	575.96	16.60	16.60	3.39	16.37	16.37	3.30	1262.44	594.90	1269.49	594.88	974.79	585.15	982.06	585.20	969.75	502.48	0.00	0.00	0	1	1	2	-1	-1	17.06	36.23	693.93	78.71	37.59	680.00	0.00	0.34	-0.94	-0.08	0.35	-0.93	0	 -1	
3293576680	SMP	1	1264.56	587.24	976.69	577.34	16.70	16.70	3.40	16.45	16.45	3.32	1261.34	595.96	1268.43	595.95	973.50	586.44	980.84	586.63	968.66	503.52	0.00	0.00	0	1	1	2	-1	-1	17.28	35.95	693.13	78.87	37.25	679.00	-0.01	0.34	-0.94	-0.08	0.35	-0.93	0	 -1	
3293610021	SMP	1	1264.29	587.06	976.09	577.52	16.79	16.79	3.42	16.52	16.52	3.33	1261.17	595.97	1268.15	595.91	972.96	586.64	980.22	586.74	967.61	504.05	0.00	0.00	0	1	1	2	-1	-1	17.33	35.95	693.13	78.98	37.21	678.89	-0.01	0.35	-0.94	-0.08	0.35	-0.93	0	 -1	
3293643344	SMP	1	1264.87	586.80	976.62	576.87	16.75	16.75	3.43	16.41	16.41	3.34	1261.82	595.63	1268.92	595.71	973.49	586.14	980.86	586.21	967.24	504.08	0.00	0.00	0	1	1	2	-1	-1	17.15	35.97	692.26	78.71	37.25	677.64	0.00	0.35	-0.94	-0.08	0.35	-0.93	0	 -1	
3293676677	SMP	1	1266.34	586.47	977.65	576.31	16.62	16.62	3.43	16.35	16.35	3.34	1263.13	595.37	1270.19	595.50	974.55	585.53	981.91	585.67	965.64	503.88	0.00	0.00	0	1	1	2	-1	-1	16.85	36.00	691.81	78.41	37.34	677.05	-0.01	0.35	-0.94	-0.08	0.35	-0.93	0	 -1	
3293710007	SMP	1	1267.64	586.47	978.76	575.93	16.64	16.64	3.44	16.40	16.40	3.34	1264.35	595.30	1271.40	595.41	975.67	585.27	982.98	585.43	963.72	504.70	0.00	0.00	0	1	1	2	-1	-1	16.58	35.99	691.42	78.13	37.37	676.68	-0.01	0.35	-0.94	-0.08	0.36	-0.93	0	 -1	
3293743342	SMP	1	1268.21	586.05	979.21	576.04	16.47	16.47	3.43	16.31	16.31	3.34	1264.97	594.90	1271.95	594.93	976.11	585.25	983.24	585.37	962.53	504.81	0.00	0.00	0	1	1	2	-1	-1	16.45	36.10	691.58	78.17	37.43	677.66	-0.01	0.35	-0.94	-0.08	0.35	-0.93	0	 -1	
3293776698	SMP	1	1267.78	585.52	979.13	575.93	16.53	16.53	3.43	16.28	16.28	3.34	1264.84	594.44	1271.87	594.50	975.87	585.06	983.14	585.20	962.78	503.97	0.00	0.00	0	1	1	2	-1	-1	16.47	36.18	691.36	78.12	37.43	676.87	0.00	0.35	-0.94	-0.09	0.35	-0.93	0	 -1	
3293810004	SMP	1	1267.50	585.72	978.45	576.68	16.53	16.53	3.43	16.21	16.21	3.33	1264.29	594.67	1271.38	594.73	975.33	585.97	982.61	585.95	961.44	503.96	0.00	0.00	0	1	1	2	-1	-1	16.57	36.11	690.85	78.23	37.25	676.81	-0.01	0.35	-0.94	-0.08	0.35	-0.93	0	 -1	
3293843393	SMP	1	1266.61	586.63	977.71	578.24	16.53	16.53	3.43	16.29	16.29	3.33	1263.52	595.52	1270.62	595.54	974.45	587.34	981.82	587.58	960.75	504.21	0.00	0.00	0	1	1	2	-1	-1	16.73	35.90	690.36	78.33	36.89	676.21	0.00	0.35	-0.94	-0.09	0.35	-0.93	0	 -1	
3293876677	SMP	1	1265.60	587.62	976.51	579.51	16.50	16.50	3.43	16.22	16.22	3.33	1262.54	596.54	1269.60	596.62	973.32	588.86	980.64	588.87	960.49	504.25	0.00	0.00	0	1	1	2	-1	-1	16.94	35.66	690.14	78.56	36.58	676.05	0.00	0.35	-0.94	-0.08	0.36	-0.93	0	 -1	
3293909974	SMP	1	1264.67	588.61	975.33	580.84	16.75	16.75	3.44	16.26	16.26	3.33	1261.53	597.44	1268.66	597.49	972.28	590.14	979.41	590.28	960.53	504.39	0.00	0.00	0	1	1	2	-1	-1	17.14	35.44	689.58	78.92	36.35	677.00	0.00	0.34	-0.94	-0.08	0.36	-0.93	0	 -1	
3293943307	SMP	1	1263.82	588.14	974.44	580.88	16.57	16.57	3.44	16.26	16.26	3.33	1260.86	597.05	1267.89	597.06	971.34	590.20	978.79	590.34	961.47	503.86	0.00	0.00	0	1	1	2	-1	-1	17.30	35.52	689.58	78.90	36.25	675.40	0.00	0.35	-0.94	-0.08	0.36	-0.93	0	 -1	
3293976641	SMP	1	1263.63	587.94	974.09	580.71	16.54	16.54	3.43	16.38	16.38	3.33	1260.41	596.88	1267.63	596.89	970.84	590.04	978.11	590.13	961.42	504.18	0.00	0.00	0	1	1	2	-1	-1	17.35	35.50	688.42	79.10	36.32	676.04	-0.01	0.35	-0.94	-0.09	0.36	-0.93	0	 -1	
3294009988	SMP	1	1263.67	587.75	973.94	580.36	16.69	16.69	3.44	15.98	15.98	3.32	1260.58	596.64	1267.75	596.73	970.80	589.66	978.09	589.74	961.66	504.48	0.00	0.00	0	1	1	2	-1	-1	17.30	35.52	687.88	79.09	36.40	675.88	0.00	0.35	-0.94	-0.08	0.36	-0.93	0	 -1	
3294043352	SMP	1	1264.10	587.53	974.35	580.14	16.73	16.73	3.44	16.20	16.20	3.32	1261.05	596.48	1268.15	596.55	971.03	589.35	978.36	589.54	962.65	504.68	0.00	0.00	0	1	1	2	-1	-1	17.21	35.55	687.84	79.01	36.44	675.70	0.00	0.35	-0.94	-0.09	0.35	-0.93	0	 -1	
3294076637	SMP	1	1264.73	587.74	974.64	579.85	16.71	16.71	3.44	16.34	16.34	3.32	1261.55	596.57	1268.70	596.61	971.50	589.16	978.97	589.21	963.61	505.23	0.00	0.00	0	1	1	2	-1	-1	17.08	35.51	687.33	78.76	36.43	674.53	0.00	0.34	-0.94	-0.08	0.35	-0.93	0	 -1	
3294109967	SMP	1	1264.81	587.66	974.76	579.81	16.69	16.69	3.44	16.51	16.51	3.33	1261.70	596.67	1268.88	596.73	971.62	589.14	979.01	589.26	964.28	504.90	0.00	0.00	0	1	1	2	-1	-1	17.03	35.46	686.86	78.73	36.43	674.46	0.00	0.35	-0.94	-0.08	0.36	-0.93	0	 -1	
3294143294	SMP	1	1264.47	588.02	974.37	580.28	16.67	16.67	3.44	16.24	16.24	3.32	1261.28	597.01	1268.51	596.97	971.18	589.47	978.60	589.65	963.72	505.72	0.00	0.00	0	1	1	2	-1	-1	17.10	35.35	685.99	78.75	36.32	673.86	0.00	0.35	-0.94	-0.08	0.35	-0.93	0	 -1	
3294176671	SMP	1	1263.83	588.37	973.71	580.46	16.98	16.98	3.45	16.46	16.46	3.33	1260.73	597.23	1267.84	597.27	970.64	589.74	978.02	589.81	964.63	506.57	0.00	0.00	0	1	1	2	-1	-1	17.23	35.31	686.16	78.87	36.27	673.79	0.00	0.34	-0.94	-0.08	0.35	-0.93	0	 -1	
3294209946	SMP	1	1263.18	588.89	973.09	581.26	16.97	16.97	3.46	16.46	16.46	3.33	1260.07	597.83	1267.23	597.80	969.92	590.45	977.23	590.57	964.86	507.06	0.00	0.00	0	1	1	2	-1	-1	17.36	35.16	685.75	79.06	36.13	674.08	0.00	0.35	-0.94	-0.08	0.35	-0.93	0	 -1	
3294243285	SMP	1	1262.03	589.07	971.83	581.42	16.74	16.74	3.46	16.33	16.33	3.33	1258.91	598.13	1266.11	598.16	968.90	590.74	976.20	590.79	964.72	507.15	0.00	0.00	0	1	1	2	-1	-1	17.60	35.06	685.24	79.28	36.07	674.10	0.00	0.35	-0.94	-0.07	0.36	-0.93	0	 -1	
